,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,SalePrice
360,50,5400,1,3,3,4,0,17,2,2,0,0,6,6,1920,1950,1,0,1,4,0,0,0,1,1044,0,436,1480,1,0,3,1,6,0,2,0,0,176,0,0,0,0,9,2009,3,150833.2
361,70,9720,1,3,3,4,0,17,2,2,0,4,6,7,1910,2002,1,0,3,4,2,0,0,1,780,741,0,1521,1,0,4,1,8,0,2,0,0,238,0,0,0,0,9,2009,4,137938.6
362,30,9392,1,3,3,0,0,9,2,2,0,2,3,3,1900,1950,4,0,3,1,1,0,4,0,797,0,0,797,1,0,2,1,5,0,0,0,36,94,0,0,0,0,9,2009,0,20118.4
363,30,6615,1,3,3,4,0,3,2,2,0,2,6,6,1923,1950,1,0,3,4,0,0,4,0,1432,0,0,1432,1,0,3,1,6,1,2,266,61,0,0,0,0,0,9,2009,4,139058.7
364,70,4960,1,3,3,4,0,3,6,2,0,0,5,7,1930,1982,1,0,3,4,1,0,0,1,1001,653,0,1654,2,0,3,1,7,1,0,244,60,0,0,0,0,0,5,2009,4,129463.1
365,50,6000,1,3,3,0,0,3,2,2,0,0,5,5,1924,1950,1,0,3,4,0,0,2,1,822,320,0,1142,1,0,3,1,6,0,2,0,0,98,0,0,0,0,6,2009,4,81770.3
366,30,6120,1,3,3,4,0,3,2,2,0,2,5,6,1925,1999,1,0,3,4,0,0,2,1,995,0,0,995,1,0,2,1,5,0,2,0,15,51,0,0,0,0,3,2009,0,73883.1
367,50,6120,1,3,3,4,0,3,2,2,0,0,5,6,1938,1950,1,0,3,4,0,0,4,1,994,588,0,1582,2,0,3,1,6,1,2,189,0,34,150,0,0,0,2,2009,4,131441.3
368,30,8635,1,3,3,4,0,3,2,2,0,2,5,5,1925,1950,3,0,3,1,0,0,4,1,1072,0,0,1072,1,0,2,1,5,0,1,0,0,105,0,0,0,0,8,2009,4,91443.2
369,70,8094,1,3,3,4,0,17,2,2,0,4,6,6,1915,1950,1,0,3,4,2,0,2,1,1048,720,0,1768,2,0,3,1,8,0,2,0,0,150,0,0,0,0,6,2009,4,149535.3
370,70,9928,1,3,3,4,0,17,2,2,0,4,7,8,1915,1994,1,0,3,2,0,0,1,1,1272,672,0,1944,2,0,3,1,8,0,0,24,28,0,0,0,0,400,6,2009,4,181468.0
371,90,3000,1,3,0,4,0,17,2,2,2,4,5,1,1922,1950,3,0,3,4,0,0,4,0,1088,1040,0,2128,2,0,4,2,11,0,2,0,56,0,0,0,0,0,9,2009,0,88753.5
372,70,6876,1,3,3,4,0,9,2,2,0,4,6,5,1927,1950,1,0,3,4,1,0,1,1,1146,784,0,1930,2,0,4,1,8,0,2,0,0,213,0,0,0,0,8,2009,4,145155.9
373,70,5775,1,1,0,0,1,17,1,2,0,4,6,7,1915,2002,1,0,3,4,0,0,0,1,741,686,0,1427,1,0,3,1,7,0,2,0,24,112,0,0,0,0,2,2009,4,132112.2
374,190,5852,1,2,0,0,0,17,1,2,1,3,7,5,1902,2000,1,0,3,1,0,0,4,0,978,886,0,1864,2,1,6,1,9,0,0,0,188,102,0,0,0,0,5,2009,4,116066.2
375,50,5160,1,3,3,0,0,9,2,2,0,0,6,6,1927,1950,1,0,3,1,0,0,4,1,1204,462,0,1666,1,0,3,1,4,0,2,0,0,148,0,0,0,0,8,2009,4,126613.1
376,85,5160,1,3,3,4,0,9,2,2,0,5,4,6,1923,1950,3,0,3,2,2,0,4,1,892,0,0,892,1,0,1,1,5,0,0,0,0,105,0,160,0,0,7,2009,0,73994.2
377,190,10320,1,3,0,4,0,9,0,2,1,4,6,7,1915,1965,1,0,3,2,1,0,0,1,754,649,0,1403,1,1,3,1,7,0,2,0,0,288,0,0,0,0,2,2009,4,112352.6
378,20,4280,1,0,3,4,0,19,2,2,0,2,4,9,1946,2001,1,0,3,2,1,0,0,1,704,0,0,704,1,0,2,1,4,0,2,0,0,24,0,0,0,0,9,2009,4,96753.3
379,90,10800,1,3,3,4,0,7,2,2,2,2,5,5,1987,1988,1,0,3,2,1,0,4,1,1200,0,0,1200,3,0,3,1,5,0,2,120,0,0,0,0,0,0,3,2009,2,112191.3
380,90,10547,1,0,3,4,0,7,2,2,2,5,5,5,1978,1978,1,0,3,4,2,0,4,1,1152,0,0,1152,2,0,2,2,6,0,0,0,0,0,0,0,0,0,7,2009,4,107742.3
381,50,9780,1,3,3,4,0,7,2,2,0,0,5,3,1934,1950,1,0,3,4,2,0,4,0,687,425,0,1112,2,0,4,1,6,0,0,0,0,0,0,0,0,0,3,2009,4,74396.3
382,20,11625,1,3,3,4,0,19,2,2,0,2,5,6,1967,1967,3,0,3,4,1,0,4,1,1052,0,0,1052,1,1,3,1,6,1,2,0,215,0,0,0,0,0,4,2009,0,114321.6
383,85,8014,1,0,3,1,0,19,2,2,0,5,6,5,1978,1978,1,0,3,4,1,0,4,1,1034,0,0,1034,1,0,3,1,5,1,2,0,0,0,0,0,0,0,6,2009,4,129715.9
384,80,15400,1,3,3,4,0,19,2,2,0,6,5,5,1961,1961,3,0,3,4,1,0,4,1,904,611,259,1774,2,0,4,1,8,1,2,290,40,0,0,0,0,0,7,2009,4,147588.1
385,80,15312,1,3,3,4,0,19,2,2,0,6,6,5,1960,1960,3,0,3,4,1,0,0,1,1138,0,0,1138,1,0,3,1,6,1,2,0,0,0,0,140,0,0,3,2009,4,145555.1
386,80,15584,1,3,3,4,0,4,2,2,0,6,5,5,1956,1956,3,0,3,4,1,0,0,1,2071,0,0,2071,1,1,4,1,9,1,2,131,28,0,0,0,0,0,10,2009,4,173903.4
387,20,9000,1,3,3,0,0,19,2,2,0,2,2,2,1947,1950,1,0,3,4,3,0,1,0,660,0,0,660,1,0,2,1,5,0,0,0,0,100,0,0,0,0,6,2009,4,36474.7
388,20,15635,1,0,3,1,0,7,2,2,0,2,4,5,1954,1954,1,0,3,4,1,0,4,1,1383,0,0,1383,1,0,2,1,6,0,2,0,0,90,0,110,0,0,10,2009,4,129626.6
389,20,9571,1,3,3,4,0,7,2,2,0,2,5,5,1956,1956,3,0,3,4,1,0,4,1,1073,0,0,1073,1,0,2,1,5,0,2,0,0,0,0,0,0,0,2,2009,4,109153.3
390,60,9350,1,3,0,4,0,7,2,2,0,4,6,7,1946,1950,3,0,3,4,1,0,0,1,892,747,0,1639,1,1,3,1,6,1,2,0,50,0,0,0,0,0,7,2009,4,138284.3
391,20,7440,1,3,3,4,0,7,2,2,0,2,5,6,1954,1954,1,0,3,4,1,1,4,1,1089,0,0,1089,1,0,3,1,5,1,1,328,0,0,0,0,0,0,9,2009,4,116525.2
392,120,4235,1,3,3,4,0,7,2,2,4,2,5,5,1984,1984,1,0,2,4,1,0,4,1,1049,0,0,1049,2,0,2,1,5,0,2,0,105,0,0,0,0,0,2,2009,4,116019.5
393,80,10778,1,0,3,4,0,20,1,2,0,6,7,6,1990,1991,1,0,2,4,2,0,2,1,1061,0,0,1061,1,1,1,1,4,0,2,114,36,0,0,0,0,0,7,2009,4,193216.6
394,80,19255,1,0,3,4,0,20,2,2,0,6,6,5,1983,1983,1,0,2,4,1,0,2,1,1338,0,0,1338,1,1,2,1,5,1,2,0,0,0,0,0,0,600,9,2009,4,181680.0
395,60,10560,1,3,3,0,0,20,2,2,0,4,7,5,1993,1994,1,0,2,2,2,0,0,1,1079,800,0,1879,2,1,3,1,8,1,2,400,100,144,0,0,0,0,8,2009,4,249121.3
396,70,26400,1,3,0,2,0,20,1,2,0,4,5,7,1880,2007,1,0,2,4,2,0,0,1,1288,728,0,2016,1,0,4,1,7,1,1,0,0,0,0,0,0,0,6,2009,4,141663.6
397,90,7018,1,3,3,4,0,20,1,2,2,4,5,5,1979,1979,1,0,3,4,3,0,4,1,1114,1114,0,2228,2,0,6,2,8,0,2,73,0,0,0,0,0,0,6,2009,2,134879.1
398,90,7018,1,3,0,4,0,20,2,2,2,2,5,5,1979,1979,1,0,3,4,3,0,4,1,1535,0,0,1535,2,0,4,2,8,0,2,0,0,0,0,0,0,0,6,2009,2,118650.0
399,90,7040,1,3,3,4,0,20,1,2,2,5,5,5,1979,1979,1,0,3,4,1,0,4,1,1229,0,0,1229,0,2,2,2,6,2,2,120,0,0,0,0,0,0,6,2009,2,123599.8
400,90,7007,1,3,0,4,0,20,2,2,2,2,5,5,1979,1979,1,0,3,4,3,0,4,1,1513,0,0,1513,2,0,4,2,8,0,2,0,0,0,0,0,0,0,6,2009,2,117407.7
401,90,11855,1,3,3,4,0,20,2,2,2,4,7,5,2000,2000,3,0,3,4,2,0,0,1,1168,1619,0,2787,4,2,6,2,8,2,2,312,0,0,0,0,0,0,10,2009,4,233183.1
402,90,7939,1,3,3,4,0,20,1,2,2,4,7,5,2000,2000,3,0,3,4,2,0,0,1,1168,1619,0,2787,4,2,6,2,8,2,2,312,0,0,0,0,0,0,10,2009,4,233143.8
403,90,7976,1,3,3,4,0,20,1,2,2,4,7,5,2000,2000,3,0,3,4,2,0,0,1,1168,1619,0,2787,4,2,6,2,8,2,2,312,0,0,0,0,0,0,10,2009,4,233161.2
404,20,10933,1,3,3,4,0,5,2,2,0,2,9,5,2009,2009,3,0,0,4,2,0,0,1,1680,0,0,1680,1,1,1,1,8,1,2,185,24,0,0,0,0,0,7,2009,5,332376.8
405,20,10816,1,0,3,4,0,5,2,2,0,2,9,5,2008,2008,1,0,0,4,2,0,0,1,1720,0,0,1720,2,0,3,1,8,1,2,208,104,0,0,0,0,0,11,2009,4,312470.9
406,20,9178,1,3,3,4,0,5,2,2,0,2,8,5,2008,2008,1,0,2,4,2,0,0,1,1468,0,0,1468,2,0,3,1,6,1,2,192,142,0,0,0,0,0,6,2009,4,230966.8
407,20,11422,1,0,3,4,0,5,2,2,0,2,8,5,2007,2008,3,0,2,4,2,0,0,1,1838,0,0,1838,2,0,3,1,7,2,2,154,222,0,0,0,0,0,4,2009,4,266560.1
408,20,6762,1,3,3,4,0,5,2,2,0,2,7,5,2007,2007,1,0,2,4,2,0,0,1,1290,0,0,1290,2,0,2,1,6,1,2,168,0,0,0,0,0,0,5,2009,4,214319.4
409,20,10324,1,0,3,0,0,5,2,2,0,2,8,5,2008,2008,1,0,2,4,2,0,0,1,1254,0,0,1254,2,0,2,1,5,0,2,168,92,0,0,0,0,0,3,2009,4,220196.9
410,20,11645,1,3,3,4,0,5,2,2,0,2,8,5,2005,2006,1,0,2,4,2,0,0,1,1498,0,0,1498,2,0,3,1,7,1,2,144,98,0,0,0,0,0,3,2009,4,236698.6
411,60,11646,1,0,3,4,0,5,2,2,0,4,6,5,2005,2006,1,0,2,4,2,0,0,1,704,718,0,1422,2,1,3,1,7,1,2,36,28,0,0,0,0,0,7,2009,4,186008.9
412,60,16698,1,0,1,1,1,4,2,2,0,4,7,5,1992,1993,1,0,2,4,2,0,2,1,944,815,0,1759,2,1,3,1,7,1,2,150,193,0,0,0,0,0,6,2009,4,216656.8
413,20,9757,1,3,2,4,1,5,2,2,0,2,5,7,1994,1994,1,0,3,2,2,0,0,1,990,0,0,990,1,0,3,1,5,0,2,66,0,0,0,92,0,0,10,2009,4,147452.3
414,20,14753,1,1,2,4,0,5,4,2,0,2,7,5,1998,1998,1,0,3,4,2,0,0,1,1463,0,0,1463,2,0,3,1,5,0,2,0,81,0,0,0,0,0,12,2009,4,174853.6
415,60,8750,1,3,3,4,0,5,2,2,0,4,6,5,1998,1998,1,0,3,4,2,0,0,1,928,844,0,1772,2,1,3,1,7,1,2,150,96,0,0,0,0,0,4,2009,4,179958.3
416,20,10739,1,0,3,4,0,5,2,2,0,2,7,5,2002,2001,1,0,2,4,2,0,0,1,1444,0,0,1444,2,0,3,1,6,0,2,144,40,0,0,0,0,0,4,2009,4,210042.1
417,20,11166,1,3,3,4,0,5,2,2,0,2,7,5,2001,2001,1,0,2,4,2,0,0,1,1492,0,0,1492,2,0,3,1,6,1,2,0,114,0,0,168,0,0,7,2009,3,215864.5
418,20,16269,1,0,3,1,0,5,2,2,0,2,5,5,1978,1978,1,0,3,4,0,0,4,1,907,0,0,907,1,0,3,1,5,0,2,72,0,0,0,0,0,0,7,2009,4,106610.2
419,20,6950,1,0,3,4,0,5,2,2,0,2,5,7,1979,1979,1,0,3,4,1,0,4,1,914,0,0,914,1,0,2,1,5,0,2,0,0,0,0,0,0,0,10,2009,4,123227.1
420,20,11664,1,3,3,0,0,5,2,2,0,2,7,5,2002,2002,3,0,2,4,2,0,0,1,1611,0,0,1611,2,0,3,1,6,0,2,262,93,0,0,0,0,0,9,2009,4,224409.6
421,60,12334,1,0,3,4,0,5,2,2,0,4,8,5,2003,2003,1,0,2,4,2,0,0,1,1068,1116,0,2184,2,1,4,1,8,1,2,192,132,0,0,0,0,0,6,2009,4,253140.7
422,60,8749,1,3,3,4,0,5,2,2,0,4,7,5,2002,2002,1,0,2,4,2,0,0,1,840,885,0,1725,2,1,3,1,6,0,2,0,48,0,0,0,0,0,11,2009,4,198053.6
423,60,11250,1,3,3,0,0,5,2,2,0,4,7,5,2001,2001,1,0,2,4,2,0,0,1,944,926,0,1870,2,1,3,1,6,0,2,256,43,0,0,0,0,0,5,2009,4,214177.8
424,20,15750,1,3,3,3,0,5,1,2,0,2,8,5,1999,2000,1,0,2,4,2,0,0,1,1513,0,0,1513,2,0,2,1,5,1,2,135,34,0,0,0,0,0,6,2009,4,235833.0
425,20,12782,1,3,3,4,0,5,2,2,0,2,8,5,2002,2003,3,0,2,4,2,0,0,1,1828,0,0,1828,2,0,3,1,7,1,2,194,144,0,0,0,0,0,6,2009,4,259394.0
426,20,8750,1,3,3,4,0,5,2,2,0,2,7,5,1997,1998,1,0,2,4,2,0,0,1,1417,0,0,1417,2,0,3,1,7,1,2,60,0,0,0,117,0,0,8,2009,4,218489.8
427,20,10200,1,3,3,4,0,5,2,2,0,2,8,5,2007,2007,1,0,2,4,2,0,0,1,1602,0,0,1602,2,0,3,1,7,1,2,0,48,0,0,195,0,0,1,2009,4,252423.9
428,60,11069,1,3,3,0,0,5,2,2,0,4,6,5,2007,2007,1,0,2,4,2,0,0,1,608,788,0,1396,2,1,3,1,6,1,2,100,36,0,0,0,0,0,7,2009,4,177126.3
429,20,10682,1,3,3,4,0,7,2,2,0,2,4,6,1960,1971,1,0,3,4,1,0,4,1,1149,0,0,1149,1,0,3,1,7,0,2,0,240,0,0,0,0,0,7,2009,4,101759.8
430,180,3675,1,3,3,4,0,7,2,2,4,5,6,5,2005,2006,1,0,3,4,5,0,2,1,1072,0,0,1072,1,0,2,1,5,0,2,0,28,0,0,0,0,0,4,2009,4,128862.1
431,20,6410,1,3,1,4,1,7,2,2,0,2,4,5,1959,1959,1,0,3,4,1,0,4,1,876,0,0,876,1,0,3,1,5,0,2,0,0,0,0,0,0,0,3,2009,4,75229.2
432,20,11767,1,3,3,4,0,7,2,2,0,2,5,5,1950,1950,1,0,3,4,1,0,4,1,1368,0,0,1368,1,0,3,1,6,0,2,0,41,211,0,0,0,900,6,2009,4,123231.7
433,90,10926,1,3,3,4,0,7,2,2,2,2,5,5,1959,1959,3,0,3,4,1,0,4,1,1678,0,0,1678,2,0,6,2,10,0,2,0,0,0,0,0,0,0,8,2009,4,119105.1
434,20,11767,1,3,3,4,0,7,2,2,0,2,5,5,1956,1956,3,0,3,4,1,0,0,1,1560,0,0,1560,1,0,2,1,7,1,2,0,0,0,0,0,0,0,5,2009,4,155846.7
435,50,8212,1,3,3,4,0,7,2,2,0,0,5,6,1941,1950,1,0,3,4,1,0,0,1,854,444,0,1298,1,0,3,1,6,2,2,84,0,0,0,0,0,0,9,2009,4,119204.0
436,50,6300,1,3,3,0,0,18,2,2,0,0,5,4,1938,1950,1,0,3,4,2,0,4,1,832,436,0,1268,1,1,3,1,7,2,2,0,0,55,0,0,0,0,7,2009,0,102555.3
437,70,5707,1,3,0,4,0,18,1,2,0,4,6,6,1935,1950,1,0,3,4,0,0,2,1,647,595,0,1242,1,1,3,1,6,1,2,329,96,0,0,0,0,0,3,2009,4,116903.8
438,30,8574,1,3,3,4,0,6,2,2,0,2,6,8,1916,2000,1,0,2,4,0,0,0,1,1232,0,0,1232,1,0,3,1,6,1,2,0,0,180,0,0,0,0,10,2009,4,152404.7
439,70,7155,1,3,3,4,0,6,2,2,0,4,7,8,1918,1990,2,0,3,4,0,0,0,1,628,600,0,1228,1,0,3,1,6,1,2,0,113,0,0,195,0,0,5,2009,4,140637.0
440,50,13680,1,3,1,4,1,6,2,2,0,0,5,6,1940,1950,1,0,3,4,1,0,0,1,840,727,0,1567,1,1,2,1,6,2,2,0,21,150,0,0,0,0,2,2009,4,146359.6
441,20,14680,1,0,1,4,0,6,2,2,0,2,5,4,1960,1960,1,0,3,4,1,0,0,1,1273,0,0,1273,1,0,2,1,5,0,2,483,0,0,0,115,0,0,6,2009,4,138757.1
442,90,8145,1,0,1,0,0,6,2,2,2,3,7,6,1940,1950,1,0,3,4,0,0,0,1,1240,1240,0,2480,2,1,5,2,13,2,2,0,0,57,0,0,0,0,7,2009,4,196554.9
443,20,9100,1,3,3,4,0,6,1,2,0,2,5,6,1954,1954,1,0,3,2,0,0,0,1,1112,0,0,1112,1,0,2,1,6,1,2,0,0,0,0,0,0,0,10,2009,3,121240.6
444,20,13339,1,0,3,4,0,6,2,2,0,2,6,6,1960,1960,1,0,3,4,1,0,4,1,1561,0,0,1561,2,0,3,1,6,1,2,0,148,0,0,120,0,0,5,2009,4,168260.3
445,50,15600,1,3,0,4,0,6,2,2,0,0,5,7,1949,2005,1,0,3,4,0,1,1,0,986,537,0,1523,2,0,3,1,7,1,2,0,0,81,0,0,0,0,10,2009,4,142783.6
446,20,17500,1,3,0,0,1,6,3,2,0,2,6,5,1954,1954,1,0,3,4,2,0,0,1,1906,0,0,1906,1,1,3,1,6,2,2,0,201,0,0,0,0,0,1,2009,4,173952.7
447,160,1733,1,3,3,4,0,1,2,2,3,4,6,6,1980,1980,1,0,3,4,1,0,4,1,516,516,0,1032,1,0,2,1,5,1,2,279,0,0,0,0,0,0,5,2009,4,116326.1
448,160,1488,1,3,3,4,0,1,2,2,4,4,6,6,1980,1992,1,0,3,2,1,0,4,1,561,668,0,1229,1,1,2,1,5,1,2,176,0,0,0,0,0,0,10,2009,4,121208.1
449,160,1612,1,3,3,4,0,1,2,2,3,4,6,6,1980,1980,1,0,3,4,1,0,4,1,561,668,0,1229,1,1,2,1,5,1,2,154,0,0,0,0,0,0,7,2009,4,121020.3
450,80,13607,1,0,3,4,0,6,2,2,0,6,6,6,1986,1986,1,0,3,2,1,0,2,1,1182,800,0,1982,2,1,3,1,6,1,2,400,112,0,0,0,0,1500,4,2009,4,191811.2
451,20,17597,1,3,0,4,0,6,2,2,0,2,7,9,1971,2009,3,0,2,2,1,0,4,1,2365,0,0,2365,2,0,3,1,7,2,2,200,144,0,0,0,0,0,7,2009,4,275864.2
452,70,8660,1,3,0,4,0,9,2,2,0,4,5,6,1900,1993,2,0,3,4,0,0,0,0,928,928,312,2168,2,0,5,1,11,0,2,467,160,78,0,0,0,0,12,2009,4,136681.7
453,30,10200,1,3,3,4,0,9,2,2,0,2,4,6,1925,1950,1,0,3,4,0,0,1,0,572,0,0,572,1,0,2,1,4,0,0,0,0,72,0,0,0,0,5,2009,4,54144.7
454,120,3843,1,0,1,4,1,6,2,2,4,2,8,5,2007,2008,3,0,0,4,2,0,0,1,1648,0,0,1648,2,0,2,1,5,1,2,162,53,0,153,0,0,0,6,2009,5,282030.5
455,30,21780,0,3,3,4,0,9,2,2,0,2,2,4,1910,1950,1,0,1,1,1,0,4,0,810,0,0,810,1,0,1,1,4,0,0,119,24,0,0,0,0,0,3,2009,4,47589.5
456,60,10125,1,3,3,4,0,11,2,2,0,4,8,5,2000,2001,1,0,2,4,2,0,0,1,1040,1012,0,2052,2,1,3,1,7,1,2,210,91,0,0,0,0,0,5,2009,4,249753.9
457,85,9750,1,3,3,4,0,11,2,2,0,5,6,6,1977,1977,1,0,3,4,1,0,0,1,926,0,0,926,1,0,2,1,5,1,2,319,0,0,0,0,0,0,4,2009,4,142416.8
458,85,9360,1,3,0,4,0,11,2,2,0,5,6,7,1977,1977,1,0,3,4,1,0,4,1,1287,0,0,1287,1,1,2,1,5,2,2,302,39,0,0,120,0,0,11,2009,4,169589.8
459,20,11070,1,3,3,4,0,11,2,2,0,2,5,5,1991,1991,1,0,3,4,2,0,4,1,1595,0,0,1595,2,0,2,1,5,0,2,0,0,0,0,0,0,0,4,2009,0,148386.6
460,20,13438,1,0,1,0,0,23,2,2,0,2,9,5,2008,2008,1,0,0,4,1,0,0,1,2036,0,0,2036,2,0,3,1,9,1,2,90,154,0,0,0,0,0,7,2009,4,335732.6
461,20,14463,1,0,1,0,0,23,2,2,0,2,9,5,2008,2008,1,0,0,4,2,0,0,1,1641,0,0,1641,2,0,3,1,7,0,2,0,95,0,0,0,0,0,1,2009,4,296880.5
462,60,9839,1,0,3,1,0,23,2,2,0,4,6,8,1980,2006,1,0,3,2,2,0,0,1,1375,862,0,2237,2,1,3,1,7,1,2,305,24,0,0,0,0,2500,2,2009,4,234444.6
463,80,14419,1,0,3,0,0,23,2,2,0,6,7,5,1987,1989,3,0,3,4,2,0,0,1,1479,0,0,1479,2,1,3,1,7,1,2,224,238,0,0,0,0,0,7,2009,4,203858.4
464,60,9157,1,0,3,0,0,23,2,2,0,4,7,5,2003,2003,1,0,2,4,2,0,0,1,1072,942,0,2014,2,1,3,1,9,0,2,124,114,0,0,0,0,0,2,2009,0,235670.9
465,20,12633,1,0,1,4,0,23,2,2,0,2,9,5,2007,2007,3,0,0,4,2,0,0,1,1978,0,0,1978,2,0,2,1,7,1,2,308,52,0,0,0,0,0,5,2009,4,344432.4
466,20,12518,1,0,3,4,0,11,2,2,0,2,5,7,1968,1968,1,0,3,4,1,0,2,1,1008,0,0,1008,1,0,3,1,6,0,2,144,0,0,0,0,0,0,4,2009,4,131255.2
467,20,13383,1,0,3,4,1,11,2,2,0,2,5,5,1969,2000,3,0,3,4,1,0,0,1,1404,0,0,1404,2,0,3,1,7,1,2,0,16,0,0,0,0,0,3,2009,4,166318.9
468,85,7689,1,0,3,4,0,11,2,2,0,5,5,8,1972,1972,1,0,3,4,1,0,2,1,796,0,0,796,1,0,2,1,4,0,2,138,0,0,0,0,0,0,7,2009,4,113153.2
469,80,7706,1,3,3,4,0,11,2,2,0,6,6,5,1993,1996,1,0,3,2,1,0,0,1,1091,0,0,1091,1,0,2,1,5,0,2,280,0,0,0,0,0,700,8,2009,4,148476.2
470,85,7669,1,3,3,4,0,11,2,2,0,5,5,6,1992,1993,1,0,3,4,2,0,4,1,883,0,0,883,1,0,2,1,5,1,2,100,32,0,0,0,0,0,6,2009,4,124557.2
471,60,10429,1,3,3,4,0,11,2,2,0,4,5,5,1992,1992,1,0,3,4,2,0,4,1,624,663,0,1287,1,1,3,1,6,0,2,150,0,0,0,0,0,0,7,2009,4,131420.7
472,60,10457,1,0,3,4,1,11,2,2,0,4,5,7,1969,1969,1,0,2,0,1,0,0,1,784,848,0,1632,1,1,4,1,7,1,2,0,173,368,0,0,0,0,4,2009,4,185378.2
473,60,8702,1,0,3,4,0,8,2,2,0,4,6,5,1997,1998,1,0,3,4,2,0,0,1,926,678,0,1604,2,1,3,1,7,1,2,0,36,0,0,0,0,0,4,2008,4,175154.3
474,60,8139,1,3,3,4,0,8,2,2,0,4,6,5,1995,1996,1,0,3,4,2,0,2,1,680,790,0,1470,2,1,3,1,7,1,2,192,49,0,0,0,0,0,10,2008,4,167802.8
475,60,9535,1,0,3,4,0,8,2,2,0,4,6,5,1998,1998,1,0,3,4,2,0,0,1,926,678,0,1604,2,1,3,1,7,0,2,100,82,0,0,0,0,0,5,2008,4,174325.2
476,60,15038,1,1,3,0,0,8,2,2,0,4,6,5,1996,1996,1,0,3,4,2,0,2,1,916,720,0,1636,2,1,3,1,7,1,2,168,84,0,0,0,0,0,11,2008,4,182247.6
477,20,14137,1,0,3,4,0,8,2,2,0,2,5,5,1996,1997,1,0,2,4,2,0,2,1,1384,0,0,1384,2,0,3,1,7,0,2,0,39,0,0,0,0,0,11,2008,4,178136.4
478,120,6264,1,0,3,0,0,22,2,2,0,2,8,5,1997,1997,1,0,2,4,2,0,0,1,1682,0,0,1682,1,1,1,1,6,1,2,0,0,0,0,0,0,0,7,2008,4,255946.5
479,120,5070,1,0,1,4,0,22,2,2,4,2,8,5,1992,1992,1,0,2,4,2,0,0,1,1280,0,0,1280,2,0,2,1,5,0,2,0,82,0,0,144,0,0,8,2008,4,204466.9
480,60,11184,1,0,3,0,0,8,2,2,0,4,6,5,1998,1998,1,0,3,4,2,0,2,1,932,701,0,1633,2,1,3,1,7,1,2,0,39,0,0,0,0,0,4,2008,3,173481.6
481,60,14067,1,3,3,3,0,8,2,2,0,4,6,5,1991,1991,1,0,3,4,2,0,2,1,851,858,0,1709,2,1,3,1,7,0,2,0,40,0,0,0,0,0,9,2008,4,169093.2
482,120,5950,1,0,1,4,1,22,2,2,4,2,8,5,1989,1989,1,0,2,4,2,0,2,1,1337,0,0,1337,2,0,2,1,5,1,2,0,73,154,0,0,0,0,4,2008,4,216878.2
483,60,13543,1,0,1,0,0,22,2,2,0,4,8,5,2005,2005,1,0,2,4,2,0,0,1,1168,1332,0,2500,3,1,5,1,9,1,2,192,32,0,0,0,0,0,7,2008,4,276285.6
484,20,15401,1,0,1,1,0,22,2,2,0,2,9,5,2004,2004,3,0,0,4,2,0,0,1,1884,0,0,1884,2,0,2,1,7,1,2,214,76,0,0,0,0,0,9,2008,4,335680.2
485,20,31220,1,0,0,2,0,8,1,2,0,2,6,2,1952,1952,3,0,3,4,1,0,4,1,1474,0,0,1474,1,0,3,1,7,2,2,0,0,144,0,0,0,750,5,2008,4,152018.0
486,120,8118,1,3,1,4,0,22,4,4,4,2,9,5,2007,2007,3,0,0,4,2,0,0,1,1710,0,0,1710,2,0,2,1,6,1,2,156,48,0,0,0,0,0,7,2008,4,269072.6
487,20,47280,1,0,3,4,0,8,2,2,0,2,6,5,1950,1950,3,0,3,4,1,0,2,1,1488,0,0,1488,2,1,3,1,6,1,2,0,0,180,0,0,0,0,7,2008,3,175330.3
488,20,12680,1,0,3,4,0,14,2,2,0,2,7,6,1988,1988,1,0,2,4,1,0,0,1,1688,0,0,1688,2,0,2,1,6,1,2,0,48,0,0,141,0,0,6,2008,4,245921.3
489,20,10825,1,0,3,4,0,14,2,2,0,2,7,7,1983,1983,1,0,2,4,1,0,4,1,1260,0,0,1260,2,0,3,1,6,0,2,152,0,0,0,0,0,0,7,2008,4,205767.3
490,20,18559,1,0,3,1,0,14,2,2,0,2,7,5,1978,1978,3,0,2,2,1,0,4,1,2064,0,0,2064,2,0,3,1,7,2,2,200,0,0,0,0,0,0,8,2008,4,261163.1
491,20,14450,1,3,3,4,0,14,2,2,0,2,7,5,1979,1979,3,0,2,4,1,0,4,1,1782,0,0,1782,2,0,3,1,6,1,2,467,0,0,0,0,0,0,3,2008,4,239044.2
492,20,13068,1,3,3,0,0,14,2,2,0,2,6,5,1976,1976,3,0,3,4,2,0,4,1,1211,0,0,1211,2,0,3,1,6,1,2,0,0,0,174,0,0,0,11,2008,4,166158.4
